,6,target
77778,7.745966692414834,60.90030752168204
65305,4.795831523312719,23.602913425827357
80972,-8.717797887081348,76.43689972393051
84787,1.0,1.5865032034996451
13531,5.196152422706632,27.934479340777497
76248,8.48528137423857,72.42793903646154
47023,-7.937253933193772,63.030751019425765
14430,-8.54400374531753,73.29013068379935
19510,-4.795831523312719,23.528850494686715
68313,-2.6457513110645907,7.98312122243845
72732,-3.1622776601683795,10.957946470345636
10692,3.1622776601683795,10.06212425421328
17985,9.16515138991168,84.51316272380926
75143,6.708203932499369,45.99834521979024
28901,-8.94427190999916,80.0893167196652
47112,-2.23606797749979,5.119474327353046
68043,-8.246211251235321,68.04053253491013
22594,-6.164414002968976,38.77005601061558
42939,-9.539392014169456,91.70165789769376
7474,7.745966692414834,60.50208977399403
9525,4.69041575982343,22.04317811593296
74138,-4.795831523312719,23.269393148519047
46000,-3.4641016151377544,12.29899290528098
47782,-7.874007874011811,62.73127656553401
80715,8.602325267042627,74.61586975520315
1148,-6.0,36.92780110620355
3208,-6.48074069840786,42.28150023802033
81012,1.0,1.407542771482828
24318,-5.0990195135927845,26.460423359298645
67986,-9.643650760992957,93.91827140138588
6920,-9.899494936611664,98.66647775776153
62959,-6.4031242374328485,41.24853964087695
1250,5.744562646538029,33.52818546246971
79039,8.48528137423857,72.8261204938816
83620,4.47213595499958,20.140341190537725
81479,8.18535277187245,67.30089283150538
44989,6.244997998398398,39.67722768987429
1410,-7.874007874011811,62.12325116753144
56376,8.246211251235321,68.6925648350758
38852,6.4031242374328485,41.47607031725199
68444,8.54400374531753,73.31228157312707
82027,-3.4641016151377544,12.86731864723677
78220,-6.782329983125268,46.51648083076019
8204,8.774964387392123,77.04304075217216
52618,7.071067811865476,50.25221156852206
76270,-6.782329983125268,46.54133361272586
76979,-9.327379053088816,87.01661797457098
70350,-4.69041575982343,22.45042758878575
35839,-4.69041575982343,22.800441012518657
4125,5.744562646538029,33.61790966339709
19539,-7.937253933193772,63.501373101694966
78607,6.6332495807108,44.45052175332227
4135,-5.477225575051661,30.825956161135803
86514,6.082762530298219,37.57519737663093
12219,9.0,81.7656032723107
63638,-6.557438524302,43.98736253522072
74577,-1.7320508075688772,3.600071616778411
50550,9.848857801796104,97.8474316799991
41835,-2.8284271247461903,8.629661671754818
14816,-6.928203230275509,48.853377363664826
25584,8.18535277187245,67.04635481092977
26906,-3.605551275463989,13.834980105276616
13093,-9.899494936611664,98.49564105609448
9849,6.164414002968976,38.98412919926526
24674,4.69041575982343,22.5742025619752
29213,9.848857801796104,97.10429766217534
67602,-8.246211251235321,68.4684137025779
54983,-4.123105625617661,17.493993374088845
1195,6.708203932499369,45.71007389647871
75793,-4.898979485566356,24.781254290987288
37300,-1.4142135623730951,2.1039501704235963
63511,-9.643650760992957,93.48105575505102
20017,5.0,25.53246016134072
76727,-7.211102550927978,52.10277353858237
60242,3.3166247903554,11.819756027601011
54592,8.888194417315589,79.58825210206173
45439,4.0,16.94087109097747
88715,5.291502622129181,28.16546829673816
51745,-4.58257569495584,21.3835874471769
27635,8.306623862918075,69.39970040537979
71977,-6.0,36.02244130511162
58162,2.8284271247461903,8.186287425350313
73911,-9.273618495495704,86.24215701414212
23564,6.0,36.00906557278606
88557,6.082762530298219,37.94879301538616
36820,3.3166247903554,11.911785682519504
42657,-8.246211251235321,68.49878456893558
70312,-9.591663046625438,92.35056012285946
85556,1.0,1.602640376713116
12166,-8.660254037844387,75.51570282707189
43984,-8.888194417315589,79.88475193586916
872,9.38083151964686,88.97953747687423
26179,-5.477225575051661,30.004304065820907
3806,-9.9498743710662,99.44287521579352
58882,6.6332495807108,44.03489149181557
28509,-9.38083151964686,88.36081085231527
47135,-6.6332495807108,44.76008266126065
80025,-2.23606797749979,5.652980540463959
42025,7.54983443527075,57.26423945728396
72096,-8.18535277187245,67.115199131568
45340,4.898979485566356,24.721109914555417
2751,-5.196152422706632,27.543902406611863
56933,-7.0,49.51513764128086
76602,1.4142135623730951,2.4757919880835533
8749,-6.4031242374328485,41.91247065577982
85974,8.660254037844387,75.94774056252366
72716,-4.69041575982343,22.834128607823768
75401,-5.744562646538029,33.2462225099631
62973,-4.123105625617661,17.093093496470747
65487,-7.416198487095663,55.03267780485815
19799,-3.0,9.163544139825577
80834,-8.94427190999916,80.27009508088014
20215,-8.426149773176359,71.88207388401754
89634,-8.426149773176359,71.84703605559845
